business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"aNtKyc2rr-uK5cqzY9TVQQ","Chipotle Mexican Grill","10160 Ulmerton Rd","33771",27.894167,-82.779866,19,1,"Mexican, Fast Food, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""10:45-22:0"",""Wednesday"":""10:45-22:0"",""Thursday"":""10:45-22:0"",""Friday"":""10:45-22:0"",""Saturday"":""10:45-22:0"",""Sunday"":""10:45-22:0""}",8
"X_E7U2lVNEwbH_gpOBmAHQ","Cerveza Jack's","135 2nd Ave N","37201",36.162799,-86.776016,182,1,"Nightlife, Restaurants, Bars, Mexican","{""Monday"":""0:0-0:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-1:0"",""Saturday"":""11:0-1:0"",""Sunday"":""11:0-22:0""}",6
"G4lRmwDHdvhZAhmtlsYYBw","Wendy's","741 Thompson Ln","37204",36.112075744,-86.7674462724,37,1,"Burgers, Restaurants, Fast Food","{""Monday"":""10:0-0:0"",""Tuesday"":""10:0-0:0"",""Wednesday"":""10:0-0:0"",""Thursday"":""10:0-0:0"",""Friday"":""10:0-1:0"",""Saturday"":""10:0-1:0"",""Sunday"":""10:0-0:0""}",6
"BxhkoR6cscJwwex8gx31OA","Bar-B-Cutie","1787 Gallatin Pike N","37115",36.296536,-86.700179,40,1,"Restaurants, Barbeque","{""Monday"":""10:0-20:30"",""Tuesday"":""10:0-20:30"",""Wednesday"":""10:0-20:30"",""Thursday"":""10:0-20:30"",""Friday"":""10:0-21:30"",""Saturday"":""10:0-21:30"",""Sunday"":""10:0-20:0""}",45
"Ms5xG8i4p80KSMcF3tt4ug","Sal DeForte's Ristorante","1400 Parkway Ave","08628",40.2668877,-74.8056572,52,1,"Italian, Restaurants","{""Monday"":""16:0-20:0"",""Tuesday"":""16:0-20:0"",""Wednesday"":""16:30-20:0"",""Thursday"":""16:0-20:0"",""Friday"":""16:30-21:0"",""Saturday"":""16:30-21:0"",""Sunday"":""16:30-20:0""}",46
"m9ncuZp0nEVhIwu24G-HRw","CVS Pharmacy","2215 Shelby St","46203",39.7371,-86.1391,10,1,"Pharmacy, Health & Medical, Convenience Stores, Drugstores, Food, Shopping","{""Monday"":""8:0-21:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""8:0-21:0"",""Thursday"":""8:0-21:0"",""Friday"":""8:0-21:0"",""Saturday"":""8:0-21:0"",""Sunday"":""8:0-21:0""}",7
"ORL4JE6tz3rJxVqkdKfegA","Gaylord Opryland Resort & Convention Center","2800 Opryland Dr","37214",36.2115923083,-86.6943191727,1639,1,"Venues & Event Spaces, Performing Arts, Arts & Entertainment, Hotels & Travel, Food, Convenience Stores, American (New), Beauty & Spas, Restaurants, Museums, Event Planning & Services, Hotels, Cinema, Resorts, Day Spas","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",6
"1GnJDrpp-jyDRCptavD9RQ","Rita's Italian Ice","5004 Pennell Rd","19014",39.8649175,-75.4275762,7,1,"Food, Ice Cream & Frozen Yogurt, Desserts, Shaved Ice","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-21:0""}",47
"P10BsKUeoeCeVoK4BS2u0w","Trust Me BBQ","8624 US Hwy 301 S","33569",27.8652573,-82.3260903,29,0,"Restaurants, Barbeque","null",48
"7Du9oW73YcYFmXdtU5aiSg","Kinjo's Japanese Restaurant","2875 Tyrone Blvd N","33710",27.7972626,-82.7339127,17,0,"Japanese, Sushi Bars, Restaurants","{""Monday"":""12:0-22:0"",""Tuesday"":""12:0-22:0"",""Wednesday"":""12:0-22:0"",""Thursday"":""12:0-22:0"",""Friday"":""12:0-1:0"",""Saturday"":""12:0-1:0"",""Sunday"":""12:0-22:0""}",49
"h_qlv6CIXGVurFOhFQ945w","Tim Hortons","17004 111 Avenue NW","T5S 2X1",53.5599789914,-113.6162690363,6,1,"Coffee & Tea, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",9
"QjV4v7q_pt7tt3K1US7IHg","PDQ Temple Terrace","5112 E Fowler Ave","33617",28.0548882706,-82.3995484,5,1,"Fast Food, Sandwiches, Chicken Shop, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",17
"LGqiubTmpJ-A1L5n7dmc6g","Domino's Pizza","1525 Lapalco Blvd,"LA","70058",29.8753202,-90.045817,14,0,"Restaurants, Sandwiches, Pizza, Chicken Wings","{""Monday"":""10:0-1:0"",""Tuesday"":""10:0-1:0"",""Wednesday"":""10:0-1:0"",""Thursday"":""10:0-1:0"",""Friday"":""10:0-1:0"",""Saturday"":""10:0-1:0"",""Sunday"":""10:0-1:0""}",50
"FTFtoylMzkrzqNVSl-bkKw","Giant Food Stores","60 N 23rd St","19103",39.9565280024,-75.178013742,19,1,"Grocery, Food","{""Monday"":""6:0-23:0"",""Tuesday"":""6:0-23:0"",""Wednesday"":""6:0-23:0"",""Thursday"":""6:0-23:0"",""Friday"":""6:0-23:0"",""Saturday"":""6:0-23:0"",""Sunday"":""6:0-23:0""}",2
"59jkCUm4yHciKL1KW_1HJA","Roma Pizza & Italian Eatery","1103 Main St","18976",40.2295269733,-75.1310898382,25,1,"Pizza, Restaurants","{""Monday"":""10:0-22:0"",""Tuesday"":""10:0-22:0"",""Wednesday"":""10:0-22:0"",""Thursday"":""10:0-22:0"",""Friday"":""10:0-23:0"",""Saturday"":""10:0-23:0"",""Sunday"":""11:0-22:0""}",51
"AzwiKZjVqHOxLaYtPAx8lA","Target","2450 Shoppers Ln","19095",40.076229,-75.155305,37,1,"Shopping, Department Stores, Grocery, Fashion, Food, Electronics, Furniture Stores, Home & Garden","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-23:59"",""Wednesday"":""7:0-23:59"",""Thursday"":""7:0-23:59"",""Friday"":""8:0-21:0"",""Saturday"":""7:0-23:59"",""Sunday"":""7:0-22:0""}",52
"yM8LlTInbQH4FwWC97lz6w","McDonald's","1919 S Jefferson","63104",38.6124951839,-90.2219420671,100,1,"Fast Food, Restaurants, Food, Burgers, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",53
"CtMEJxpVMlNzFpB4PtFjfA","Aussie Grill","25340 Sierra Center Blvd","33559",28.192191035,-82.396367,75,1,"Restaurants, American (New), Burgers, Fast Food, Steakhouses","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",54
"O1oZpbZNDMH_gz8DhsZCdA","Wendy's","700 E. Hunting Park","19124",40.012141,-75.1150148,15,1,"Burgers, Restaurants, Fast Food","{""Monday"":""10:0-2:0"",""Tuesday"":""10:0-2:0"",""Wednesday"":""10:0-2:0"",""Thursday"":""10:0-2:0"",""Friday"":""10:0-2:0"",""Saturday"":""10:0-2:0"",""Sunday"":""10:0-2:0""}",2
"vPcfJ3rm3NpdqVDod2WxLA","China Pearl","2E Summit Sq Shopping Ctr","19047",40.2177843,-74.9265858,27,1,"Japanese, Chinese, Restaurants, Thai","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0""}",55
"pmuuoDqNZp7518AUd-YmPA","Bagelicious - King Of Prussia","216 W Beidler Rd","19406",40.1124813,-75.3799748,60,1,"Restaurants, Bakeries, Caterers, Bagels, Food, Event Planning & Services","{""Tuesday"":""7:0-13:0"",""Wednesday"":""7:0-13:0"",""Thursday"":""7:0-13:0"",""Friday"":""7:0-14:0"",""Saturday"":""7:0-14:0"",""Sunday"":""8:0-13:0""}",56
"2dlQX5sP9X6Dlm1MmNOlSw","ReAnimator Coffee","1523 E Susquehanna Ave","19125",39.9764555,-75.1270254,105,1,"Food, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""8:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""8:0-15:0"",""Sunday"":""8:0-15:0""}",2
"IYlUaKC9nICjiWdk-ShPlg","Bub's Cafe","220 2nd St SW","46032",39.976614,-86.130124,175,0,"Restaurants, Breakfast & Brunch","{""Monday"":""7:0-14:0"",""Tuesday"":""7:0-14:0"",""Wednesday"":""7:0-14:0"",""Thursday"":""7:0-14:0"",""Friday"":""7:0-14:0"",""Saturday"":""7:0-14:0"",""Sunday"":""7:0-14:0""}",41
"tSFXJ0GFl5iUdy021YgWLw","The Mad Griddle ","2127 E 10th St","46201",39.781126,-86.1241235,7,1,"Arts & Entertainment, Nightlife, Jazz & Blues, Restaurants, Pizza, Southern","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-17:0""}",7
"ZU6NodDOWaabGkeNpOWdXw","530 Pub & Grill","530 Cleveland St","33755",27.9657471097,-82.7989008,6,1,"American (Traditional), Restaurants, Burgers, Wraps, Sandwiches, Bars, Nightlife, Beer Bar","{""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-23:0"",""Saturday"":""16:0-23:0""}",57
"ULReFPrCIDRbGKwP3ZsHwg","Eddie's Southtown Donuts","4701 S Kingshighway Blvd","63109",38.5857552,-90.2768425,55,1,"Donuts, Food","{""Monday"":""5:0-12:0"",""Tuesday"":""5:0-12:0"",""Wednesday"":""5:0-12:0"",""Thursday"":""5:0-12:0"",""Friday"":""5:0-13:0"",""Saturday"":""5:0-13:0"",""Sunday"":""5:0-13:0""}",29
"rCoWa-C7Os51GjFkCnFlVw","Rite Aid","700 Haddonfield Berlin Rd S37","08043",39.852159,-74.98264,6,1,"Drugstores, Convenience Stores, Food, Shopping","{""Monday"":""8:0-22:0"",""Tuesday"":""8:0-22:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-22:0"",""Saturday"":""8:0-22:0"",""Sunday"":""8:0-20:0""}",58
"Dtuf4vD0znzwJW9vk3iTNw","Tomo Japanese Steakhouse and Sushi Bar","7411 N Keystone Ave,"IN","46240",39.8887246,-86.1212129,246,1,"Steakhouses, Restaurants, Sushi Bars, Japanese","{""Monday"":""0:0-0:0"",""Tuesday"":""16:30-22:0"",""Wednesday"":""16:30-22:0"",""Thursday"":""16:30-22:0"",""Friday"":""16:30-22:30"",""Saturday"":""12:0-22:30"",""Sunday"":""12:30-21:30""}",59
"8c0r7olQSYGcws0bTd3ikw","Zesty Tsunami","6614 Osteen Rd","34653",28.2502179787,-82.6824409515,5,0,"Hawaiian, Food, Food Trucks, Street Vendors, Restaurants","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-23:0"",""Saturday"":""10:0-2:0"",""Sunday"":""10:0-21:0""}",60
"Ucl9Vo5lwrUmYbV8Dv8X5g","O'Briens Irish Pub","15435 N Dale Mabry Hwy","33618",28.09236,-82.500588,108,1,"Bars, Pubs, Nightlife, Arts & Entertainment, Irish, Restaurants, Music Venues","{""Monday"":""18:0-2:30"",""Tuesday"":""15:0-1:0"",""Wednesday"":""15:0-1:0"",""Thursday"":""15:0-1:0"",""Friday"":""11:30-14:45"",""Saturday"":""11:30-14:45"",""Sunday"":""11:30-13:0""}",17
"6BF3eaIzHtoNHSxKTFnTyg","Mister B's Cigar Box","8123 E US Hwy 36","46123",39.7627741475,-86.3793863588,13,1,"Bars, Lounges, Nightlife, Pizza, Restaurants, Shopping, Tobacco Shops, Hookah Bars","{""Monday"":""10:0-22:0"",""Tuesday"":""10:0-22:0"",""Wednesday"":""10:0-22:0"",""Thursday"":""10:0-22:0"",""Friday"":""10:0-0:0"",""Saturday"":""10:0-0:0"",""Sunday"":""12:0-20:0""}",61
"Y6heWJJ9AmEL58fZwgi9YQ","Rosati's Pizza","2944 W Ina Rd","85741",32.3387235226,-111.0303098651,58,1,"Sports Bars, Bars, Nightlife, Italian, Restaurants, Pizza","{""Monday"":""0:0-0:0"",""Tuesday"":""10:30-0:0"",""Wednesday"":""10:30-0:0"",""Thursday"":""10:30-20:0"",""Friday"":""10:30-1:0"",""Saturday"":""10:30-1:0"",""Sunday"":""10:30-0:0""}",1
"bTve2mwLk5Zc01vRKqc2KQ","Red Hook Coffee & Tea","765 S 4th St","19147",39.9385518,-75.1496356,183,1,"Restaurants, Breakfast & Brunch, Vegan, Bagels, Food, Coffee & Tea","{""Monday"":""7:0-18:0"",""Tuesday"":""7:0-18:0"",""Wednesday"":""7:0-18:0"",""Thursday"":""7:0-18:0"",""Friday"":""7:0-18:0"",""Saturday"":""7:0-18:0"",""Sunday"":""7:0-18:0""}",2
"7FHjj04Wy2aqXl22NA_C0g","Aldi","9505 Uptown Dr","46256",39.9250893,-86.0342432,18,0,"Grocery, Food","{""Monday"":""9:0-20:0"",""Tuesday"":""9:0-20:0"",""Wednesday"":""9:0-20:0"",""Thursday"":""9:0-20:0"",""Friday"":""9:0-20:0"",""Saturday"":""9:0-20:0"",""Sunday"":""10:0-18:0""}",7
"6czqMScx8MRDirv7fxX7pw","Frankie's Fruit Bar","205 E Moana Ln","89502",39.4928018965,-119.7929971762,34,1,"Specialty Food, Food, Shaved Ice, Juice Bars & Smoothies, Fruits & Veggies","{""Monday"":""12:0-20:0"",""Tuesday"":""9:0-20:0"",""Wednesday"":""9:0-20:0"",""Thursday"":""9:0-20:0"",""Friday"":""9:0-20:0"",""Saturday"":""9:0-20:0"",""Sunday"":""12:0-20:0""}",10
"xbRbvXSAVZBEwaUUn3mzbg","Lee Roy Selmon's","14457 N Dale Mabry Hwy","33618",28.0787347875,-82.5063104158,42,0,"Salad, Restaurants, Burgers, Soul Food","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:0""}",17
"uDQgmudYDKiB6n4vwbEeDg","Chrysalis","9040 Carothers Pkwy","37067",35.9565328581,-86.8027199385,112,1,"Restaurants, Italian, Nightlife, Bars, Cocktail Bars, Tapas/Small Plates","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0""}",62
"v5kwdvmg-J8g-ll0nkc3Sw","The Libertine Liquor Bar","38 E Washington St","46204",39.7672488945,-86.1567753553,208,0,"Restaurants, Lounges, Bars, American (New), Nightlife","{""Tuesday"":""16:0-0:0"",""Wednesday"":""16:0-0:0"",""Thursday"":""16:0-0:0"",""Friday"":""16:0-1:0"",""Saturday"":""16:0-1:0""}",7
"bqmX882_6AxVA_uHEQ70sQ","Shanghai Station","4002 Spruce St","19104",39.9516153765,-75.2033457223,46,0,"Shanghainese, Restaurants, Sushi Bars, Szechuan, Sports Bars, Lounges, Asian Fusion, Thai, Karaoke, Chinese, Nightlife, Bars","null",2
"TzrA1TsKMKbrZBkw3q6DEQ","Scout's Treat Truck","","46250",39.904342,-86.0631561,20,1,"Cupcakes, Street Vendors, Food Delivery Services, Food Trucks, Desserts, Food","{""Monday"":""6:30-20:0"",""Tuesday"":""6:30-20:0"",""Wednesday"":""6:30-20:0"",""Thursday"":""6:30-20:0"",""Friday"":""6:30-20:0"",""Saturday"":""6:30-20:0"",""Sunday"":""8:0-18:0""}",7
"Edg22x3CZkIv0GUib2oEFA","Mellow Mushroom","8227 Oak St","70118",29.9486236188,-90.1312502816,149,0,"Pizza, Restaurants, Bars, Nightlife, Sandwiches","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""12:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:0""}",28
"VVvUBlc_WIEb8obKGq39dA","Four Green Fields","4100 George J Bean Pkwy,"Tampa","FL","33607",27.9803985924,-82.5377866183,39,1,"Irish Pub, Bars, Restaurants, Irish, Nightlife","{""Monday"":""5:0-21:30"",""Tuesday"":""5:0-21:30"",""Wednesday"":""5:0-21:30"",""Thursday"":""5:0-21:30"",""Friday"":""5:0-21:30"",""Saturday"":""5:0-21:30"",""Sunday"":""5:0-21:30""}",63
"py5aKmlTB2NarfsfcOpHOQ","Cafe Con Leche","4100 George J Bean Pkwy","33607",27.9767745,-82.5374233,55,1,"Restaurants, Breakfast & Brunch, Coffee Roasteries, Coffee & Tea, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",17
"jL_NufxqXi-BpW5uXKsPwQ","CVS Pharmacy","518 Port Royal Ave","19128",40.0612774187,-75.2372046062,11,1,"Drugstores, Pharmacy, Health & Medical, Convenience Stores, Food, Shopping","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-22:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-23:0"",""Saturday"":""8:0-23:0"",""Sunday"":""8:0-22:0""}",2
"wZhGuW7vQpfhxeEvLHkTrA","Express Cafe","400 E Fairview Ave","83642",43.6196488,-116.3871392,119,1,"Restaurants, Breakfast & Brunch","{""Monday"":""7:0-14:0"",""Tuesday"":""6:30-14:0"",""Wednesday"":""6:30-14:0"",""Thursday"":""6:30-14:0"",""Friday"":""6:30-14:0"",""Saturday"":""6:30-14:30"",""Sunday"":""7:0-14:30""}",64
"YR0nwxBOKk6DiLHNItfsBQ","Boston Pizza","200 St. Albert Rd","T8N 5H9",53.625071,-113.6166452,14,1,"Italian, Chicken Wings, Pizza, Restaurants","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-22:0""}",65
"jcL_qaGJiappzpnn-ifSoA","Fat Jakks","10126 - 107 Avenue NW","T5H 0V6",53.5515508,-113.4951554,8,0,"Chinese, Restaurants, Filipino","null",9
"_T0cPZE2ZJOTTlYYKMP64Q","Brown Sugar Bakery & Cafe","219 S 52nd St","19139",39.9563959,-75.2253784,66,1,"Cupcakes, Caribbean, Restaurants, Trinidadian, Food, Bakeries, Cafes","{""Monday"":""9:0-22:0"",""Tuesday"":""9:0-22:0"",""Wednesday"":""9:0-22:0"",""Thursday"":""9:0-23:0"",""Friday"":""9:0-23:0"",""Saturday"":""9:0-23:0"",""Sunday"":""11:0-20:0""}",2
"dJfkfBbJz7wi0RgW-ph_Eg","Sake House","5106 E Fowler Ave","33617",28.055212,-82.399374,140,0,"Restaurants, Sushi Bars, Japanese","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-2:0"",""Wednesday"":""11:0-2:0"",""Thursday"":""11:0-2:0"",""Friday"":""11:0-2:0"",""Saturday"":""12:30-2:0"",""Sunday"":""12:30-22:0""}",17
"VbItL6RDULtnw4YvB6EhVg","Jon's Bar & Grille","300 South St","19147",39.9412993,-75.1477446,178,0,"Tex-Mex, Restaurants, American (Traditional), Nightlife, Bars","{""Monday"":""11:0-0:0"",""Tuesday"":""11:0-0:0"",""Wednesday"":""11:0-0:0"",""Thursday"":""11:0-0:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-0:0""}",2
"W57cR9a7XP6RX56MSWHJJA","Las Margaritas","514 S Rampart St","70163",29.95029,-90.074887,58,0,"Mexican, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:30"",""Saturday"":""11:0-17:0"",""Sunday"":""11:0-21:0""}",28
"x7_p5O3ChQa7shdHCcLHZQ","Olivier's Creole Restaurant","204 Decatur St","70130",29.9510658,-90.0715323,172,0,"Event Planning & Services, Party & Event Planning, Restaurants, Seafood, Soul Food, Southern, Ethnic Food, Specialty Food, Venues & Event Spaces, Cajun/Creole, Food","null",28
"JF7iyI3wA_AKi_iXOKi0Qw","Parlor Suburban Square","30 Parking Plz","19003",40.008645,-75.288802,61,0,"Italian, Pizza, Gluten-Free, Restaurants, Bars, Wine Bars, Nightlife","{""Monday"":""11:30-22:0"",""Tuesday"":""11:30-22:0"",""Wednesday"":""11:30-22:0"",""Thursday"":""11:30-22:0"",""Friday"":""11:30-23:0"",""Saturday"":""11:30-23:0"",""Sunday"":""11:30-22:0""}",11
"xa6JYHDgVza7CuenKBJBHw","Taqueria El Sitio","3466 A Lebanon Pike","37076",36.191654,-86.6254189,8,0,"Latin American, Mexican, Restaurants","{""Tuesday"":""10:0-21:0"",""Wednesday"":""17:30-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""12:0-20:0""}",66
"1dSKEitDDgIkaApe6UNMSA","The Pepper Pott","4611 Alabama Ave","37209",36.1530043,-86.8433279,18,1,"Caribbean, Food, Restaurants, Food Trucks","{""Monday"":""0:0-0:0"",""Friday"":""11:0-18:0"",""Saturday"":""11:0-18:0"",""Sunday"":""11:0-18:0""}",6
"dCITjr2RMTmrX33_eFaMKA","BurgerWorks","160 Broadway Boulevard","T8H 2A3",53.5426345,-113.3111322,17,0,"Burgers, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""12:0-20:0""}",67
"Pr_Mlt9FqdcW7WCFGJmozA","The Cider Factory","420 S B St","89440",39.305224,-119.652596,104,1,"Italian, Seafood, American (Traditional), Steakhouses, Restaurants, Comfort Food","{""Monday"":""11:0-19:0"",""Tuesday"":""11:0-19:0"",""Saturday"":""9:0-19:0"",""Sunday"":""9:0-19:0""}",68
"-7GDqSUaXrpC8Ql7nDBxWA","B2 Bluefin","401 E City Ave","19004",40.0079839104,-75.2126064939,92,0,"Nightlife, Bars, Cocktail Bars, Japanese, Restaurants, Sushi Bars, Asian Fusion","{""Monday"":""11:30-22:0"",""Tuesday"":""16:30-22:0"",""Wednesday"":""11:30-22:0"",""Thursday"":""11:30-22:0"",""Friday"":""11:30-0:0"",""Saturday"":""16:30-0:0"",""Sunday"":""16:30-22:0""}",15
"tuyCmcmm5Q-bc-9zV76xKA","Pho Friendly","729 Brunswick Ave","08638",40.23547,-74.7532115132,93,0,"Thai, Vietnamese, Chinese, Restaurants","{""Monday"":""11:0-19:0"",""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-15:0""}",69
"V-96iACFgPmVjjKACGxd7Q","Fusion Pizza & Grill","1900 Grant Ave,"PA","19115",40.0839955,-75.0354963,6,0,"Ethnic Food, Specialty Food, Restaurants, Food, Pizza","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-23:0""}",70
"p184f-Zvf4ToPwLba0VS4A","Misto Diner","5413 Neshaminy Blvd","19020",40.1447023,-74.934106,26,0,"Chinese, Restaurants, Japanese","{""Tuesday"":""11:30-22:0"",""Wednesday"":""11:30-22:0"",""Thursday"":""11:30-22:0"",""Friday"":""11:30-23:0"",""Saturday"":""11:30-23:0"",""Sunday"":""12:0-22:0""}",71
"zVlhs7BVaouutt-rles-YA","Williams Sub Shop","3801 Tyrone Blvd N","33709",27.806517,-82.749065,99,1,"Restaurants, Sandwiches","{""Monday"":""10:0-20:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-18:0"",""Sunday"":""11:0-17:0""}",49
"1E9o1SNo7UTf1XHTFPv1_Q","Franklin Juice Co","230 Franklin Rd,"TN","37064",35.9326054453,-86.860662065,66,1,"Restaurants, Acai Bowls, Vegan, Organic Stores, Vegetarian, Food, Juice Bars & Smoothies","{""Monday"":""8:0-17:0"",""Tuesday"":""8:0-17:0"",""Wednesday"":""8:0-17:0"",""Thursday"":""8:0-17:0"",""Friday"":""8:0-17:0"",""Saturday"":""8:0-17:0"",""Sunday"":""8:0-17:0""}",72
"0CEUpFtaKhxbmrbSdP9MUQ","Acadia","824 S 8th St","19147",39.9389483,-75.1564078,79,0,"Restaurants, Cajun/Creole, Southern, Nightlife, Cocktail Bars, Breakfast & Brunch, Seafood, Bars","{""Monday"":""0:0-0:0"",""Tuesday"":""17:0-23:0"",""Wednesday"":""17:0-23:0"",""Thursday"":""17:0-0:0"",""Friday"":""17:0-2:0"",""Saturday"":""17:0-2:0"",""Sunday"":""10:0-23:0""}",2
"f82dhKNiUXsDVPMLqKYiIQ","Sher-e-Punjab","853 East Grant Rd","85719",32.2509598946,-110.9591583204,446,1,"Restaurants, Salad, Pakistani, Indian, Cocktail Bars, Food, Food Delivery Services, Soup, Halal, Bars, Nightlife","{""Tuesday"":""16:0-21:0"",""Wednesday"":""16:0-21:0"",""Thursday"":""16:0-21:0"",""Friday"":""16:0-21:0"",""Saturday"":""16:0-21:0"",""Sunday"":""16:0-21:0""}",1
"FF45pKN_lzqG8Bqk-_HQvw","Go! Gyro! Go!","","63116",38.5844866,-90.266699,49,1,"Street Vendors, Food, Food Trucks, Greek, Food Stands, Restaurants, Mediterranean","{""Monday"":""11:0-13:30"",""Tuesday"":""11:0-13:30"",""Wednesday"":""11:0-13:30"",""Thursday"":""11:0-13:30"",""Friday"":""11:0-13:30""}",29
"IOZrqUQ2Jg6UeQ5CWpsmkg","Nesbit's Magazine Street Market","301 Magazine St","70130",29.9504773,-90.0679445,7,1,"Convenience Stores, Food, Grocery, Coffee & Tea, Beer, Wine & Spirits","{""Monday"":""8:0-15:0"",""Tuesday"":""12:0-18:0"",""Wednesday"":""12:0-18:0"",""Thursday"":""12:0-18:0"",""Friday"":""12:0-20:0"",""Saturday"":""12:0-20:0"",""Sunday"":""12:0-20:0""}",28
"TEP-73fGvgSUmtQFaOTA_g","The Steak Out","3640 W Tangerine Rd","85658",32.424551,-111.042885,30,0,"Steakhouses, Burgers, Restaurants","null",73
